Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2015-01-01 00:00:00,32802.0,0,3,1,1,2015,1,32431.0,29771.0,25665.0,33177.5,31079.555,30381.283,36885.395,25665.0,True
2015-01-01 01:00:00,31647.0,1,3,1,1,2015,1,30795.0,28113.0,23825.0,33289.25,30618.543,28477.867,35584.42,23825.0,True
2015-01-01 02:00:00,30755.0,2,3,1,1,2015,1,29995.0,27215.0,22516.0,33405.083333333336,30079.156,27536.434,34495.1,22516.0,True
2015-01-01 03:00:00,30189.0,3,3,1,1,2015,1,29688.0,26899.0,21636.0,33521.291666666664,29896.008,27489.04,33608.383,21636.0,True
2015-01-01 04:00:00,29890.0,4,3,1,1,2015,1,29767.0,26889.0,21289.0,33641.208333333336,29886.736,27692.387,33153.168,21289.0,True
2015-01-01 05:00:00,30075.0,5,3,1,1,2015,1,30426.0,27605.0,21387.0,33758.75,30317.17,28551.768,33649.684,21387.0,True
2015-01-01 06:00:00,30726.0,6,3,1,1,2015,1,32147.0,29394.0,21991.0,33873.458333333336,30644.543,30909.594,34960.96,21991.0,False
2015-01-01 07:00:00,31628.0,7,3,1,1,2015,1,34613.0,32092.0,23098.0,33978.5,32116.848,32144.807,37350.867,23098.0,False
2015-01-01 08:00:00,31815.0,8,3,1,1,2015,1,35973.0,33954.0,24390.0,34062.625,33771.836,33064.85,37766.203,24390.0,False
2015-01-01 09:00:00,31745.0,9,3,1,1,2015,1,36253.0,34728.0,25743.0,34126.166666666664,33796.34,33058.74,36722.117,25743.0,False
2015-01-01 10:00:00,31521.0,10,3,1,1,2015,1,35998.0,35188.0,26622.0,34159.916666666664,33416.918,27942.383,36445.043,26622.0,True
2015-01-01 11:00:00,31399.0,11,3,1,1,2015,1,35617.0,35165.0,26671.0,34178.75,32767.43,27832.387,36338.0,26671.0,True
